text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
breakfast foods breakfast foods food save-it sale usa m m bachelors degree bronze professional n $30k - $50k special deluxe supermarket salem or radio,8.73,3.8412,3.0,2.91,21.8,19.7,10.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food bag stuffers usa m m bachelors degree bronze professional n $30k - $50k best deluxe supermarket salem or daily paper, radio",5.91,2.7186,3.0,1.97,7.43,5.42,13.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food big time discounts usa m m bachelors degree bronze professional n $30k - $50k johnson deluxe supermarket salem or daily paper, radio",2.28,0.798,3.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food price slashers usa m f high school degree bronze professional n $70k - $90k best deluxe supermarket salem or sunday paper, radio, tv",10.5,4.095,3.0,3.5,15.4,12.3,19.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food bag stuffers usa m f partial college golden professional y $30k - $50k johnson deluxe supermarket salem or product attachment,4.15,1.7845,5.0,0.83,10.5,7.5,25.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food price slashers usa m m bachelors degree bronze management y $50k - $70k johnson deluxe supermarket salem or sunday paper, radio, tv",1.8,0.594,3.0,0.6,18.3,16.2,17.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food cash register lottery usa s f high school degree silver manual n $30k - $50k special deluxe supermarket salem or daily paper, radio",8.22,3.7812,3.0,2.74,17.0,16.0,17.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food i cant believe it sale usa s f partial high school normal manual n $10k - $30k special deluxe supermarket salem or product attachment,3.86,1.2738,2.0,1.93,16.1,15.1,17.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food big time discounts usa m m partial high school normal skilled manual y $10k - $30k radius deluxe supermarket salem or daily paper, radio",5.52,2.76,4.0,1.38,7.92,5.92,34.0,27694.0,18670.0,5415.0,3610.0,1
breakfast foods breakfast foods food i cant believe it sale usa m m bachelors degree bronze management y $50k - $70k special deluxe supermarket salem or product attachment,10.96,4.932,4.0,2.74,17.0,16.0,17.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food price slashers usa s f bachelors degree bronze management n $70k - $90k best deluxe supermarket salem or sunday paper, radio, tv",9.85,4.6295,5.0,1.97,7.43,5.42,13.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food price savers usa s m high school degree bronze manual y $30k - $50k jeffers deluxe supermarket salem or sunday paper, radio",5.3,2.279,2.0,2.65,10.4,7.39,20.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food bag stuffers usa s m bachelors degree golden management n $70k - $90k johnson deluxe supermarket salem or daily paper, radio",2.28,0.798,3.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food price slashers usa s m high school degree silver manual n $30k - $50k radius deluxe supermarket salem or sunday paper, radio, tv",10.56,4.0128,4.0,2.64,12.2,9.19,19.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food green light days usa m m bachelors degree golden professional y $50k - $70k johnson deluxe supermarket salem or daily paper,3.32,1.1952,4.0,0.83,10.5,7.5,25.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food big time discounts usa m m bachelors degree golden professional y $50k - $70k johnson deluxe supermarket salem or daily paper, radio",3.32,1.1288,4.0,0.83,10.5,7.5,25.0,27694.0,18670.0,5415.0,3610.0,1
breakfast foods breakfast foods food i cant believe it sale usa m f high school degree bronze skilled manual y $30k - $50k johnson deluxe supermarket salem or product attachment,2.4,1.128,4.0,0.6,18.3,16.2,17.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food double down sale usa m f partial high school bronze skilled manual y $30k - $50k best deluxe supermarket salem or radio,3.02,1.2986,2.0,1.51,19.1,18.1,29.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food price savers usa s m partial high school normal skilled manual y $10k - $30k johnson deluxe supermarket salem or sunday paper, radio",3.32,1.0624,4.0,0.83,10.5,7.5,25.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food i cant believe it sale usa s f partial high school silver skilled manual n $30k - $50k johnson deluxe supermarket salem or product attachment,7.05,2.256,3.0,2.35,21.2,19.2,6.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food one day sale usa m f graduate degree bronze management n $70k - $90k jeffers deluxe supermarket salem or daily paper, radio, tv",7.95,2.703,3.0,2.65,10.4,7.39,20.0,27694.0,18670.0,5415.0,3610.0,2
breakfast foods breakfast foods food bag stuffers usa m f bachelors degree bronze management y $70k - $90k radius deluxe supermarket salem or product attachment,5.52,2.484,4.0,1.38,7.92,5.92,34.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food price savers usa m f bachelors degree bronze management y $70k - $90k jeffers deluxe supermarket salem or sunday paper, radio",6.87,2.1297,3.0,2.29,21.3,20.2,14.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food cash register lottery usa m m high school degree golden manual n $30k - $50k johnson deluxe supermarket salem or daily paper, radio",3.8,1.672,5.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food i cant believe it sale usa m m high school degree bronze skilled manual y $30k - $50k best deluxe supermarket salem or product attachment,14.0,5.74,4.0,3.5,15.4,12.3,19.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food cash register lottery usa s f high school degree bronze skilled manual y $30k - $50k best deluxe supermarket salem or sunday paper, radio",7.88,3.0732,4.0,1.97,7.43,5.42,13.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food cash register lottery usa s f high school degree bronze skilled manual n $30k - $50k johnson deluxe supermarket salem or daily paper, radio",3.8,1.52,5.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food cash register lottery usa s f partial high school bronze management y $130k - $150k radius deluxe supermarket salem or in-store coupon,3.44,1.548,4.0,0.86,8.4,7.39,2.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food cash register lottery usa m f partial high school golden professional y $110k - $130k best deluxe supermarket salem or daily paper, radio",4.53,1.9932,3.0,1.51,19.1,18.1,29.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food i cant believe it sale usa s m partial college bronze manual y $30k - $50k best deluxe supermarket salem or product attachment,9.88,4.3472,4.0,2.47,8.87,6.86,5.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food i cant believe it sale usa s m partial college bronze manual y $30k - $50k radius deluxe supermarket salem or product attachment,7.59,3.4155,3.0,2.53,13.1,10.1,12.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food big time savings usa s m partial high school normal manual y $10k - $30k jeffers deluxe supermarket salem or radio,6.16,2.0328,4.0,1.54,8.9,6.89,14.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food one day sale usa s f high school degree normal skilled manual n $10k - $30k best deluxe supermarket salem or daily paper, radio, tv",5.91,2.6004,3.0,1.97,7.43,5.42,13.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food high roller savings usa s f graduate degree bronze professional n $70k - $90k special deluxe supermarket salem or daily paper, radio",5.79,1.8528,3.0,1.93,16.1,15.1,17.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food cash register lottery usa s m bachelors degree bronze management n $50k - $70k johnson deluxe supermarket salem or sunday paper, radio",7.05,3.4545,3.0,2.35,21.2,19.2,6.0,27694.0,18670.0,5415.0,3610.0,2
breakfast foods breakfast foods food save-it sale usa s m bachelors degree bronze professional n $110k - $130k johnson deluxe supermarket salem or radio,3.04,1.1248,4.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,2
breakfast foods breakfast foods food save-it sale usa s m partial high school normal manual y $10k - $30k best deluxe supermarket salem or radio,10.5,3.57,3.0,3.5,15.4,12.3,19.0,27694.0,18670.0,5415.0,3610.0,2
breakfast foods breakfast foods food bag stuffers usa s f partial high school bronze skilled manual n $10k - $30k jeffers deluxe supermarket salem or product attachment,7.95,3.2595,3.0,2.65,10.4,7.39,20.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food price slashers usa m m partial high school normal skilled manual y $10k - $30k johnson deluxe supermarket salem or sunday paper, radio, tv",7.05,2.8905,3.0,2.35,21.2,19.2,6.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food price savers usa m m partial high school normal professional y $130k - $150k jeffers deluxe supermarket salem or sunday paper, radio",4.62,2.079,3.0,1.54,8.9,6.89,14.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food high roller savings usa s f bachelors degree bronze professional n $70k - $90k johnson deluxe supermarket salem or daily paper, radio",2.28,0.7068,3.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,1
breakfast foods breakfast foods food cash register lottery usa s m bachelors degree bronze professional y $70k - $90k special deluxe supermarket salem or in-store coupon,10.41,3.6435,3.0,3.47,9.56,6.56,25.0,27694.0,18670.0,5415.0,3610.0,1
breakfast foods breakfast foods food bag stuffers usa m f bachelors degree bronze professional y $70k - $90k radius deluxe supermarket salem or product attachment,7.92,3.0096,3.0,2.64,12.2,9.19,19.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food price savers usa s m partial high school normal skilled manual n $10k - $30k jeffers deluxe supermarket salem or sunday paper, radio",6.16,2.9568,4.0,1.54,8.9,6.89,14.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food i cant believe it sale usa m m partial high school bronze manual y $30k - $50k radius deluxe supermarket salem or product attachment,5.52,1.8216,4.0,1.38,7.92,5.92,34.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food green light days usa s f high school degree normal skilled manual n $30k - $50k special deluxe supermarket salem or daily paper,8.22,3.1236,3.0,2.74,17.0,16.0,17.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food price slashers usa s f partial high school normal skilled manual y $10k - $30k jeffers deluxe supermarket salem or sunday paper, radio, tv",4.58,2.1526,2.0,2.29,21.3,20.2,14.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food double down sale usa m m high school degree silver manual y $30k - $50k johnson deluxe supermarket salem or radio,3.04,1.1552,4.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food cash register lottery usa m f bachelors degree golden professional y $130k - $150k special deluxe supermarket salem or in-store coupon,5.79,2.5476,3.0,1.93,16.1,15.1,17.0,27694.0,18670.0,5415.0,3610.0,1
breakfast foods breakfast foods food i cant believe it sale usa s f partial high school normal manual n $10k - $30k jeffers deluxe supermarket salem or product attachment,5.79,2.0844,3.0,1.93,21.6,20.6,33.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food cash register lottery usa s f high school degree bronze professional y $110k - $130k jeffers deluxe supermarket salem or daily paper, radio, tv",9.16,3.2976,4.0,2.29,21.3,20.2,14.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food price slashers usa s f partial high school silver professional y $150k + best deluxe supermarket salem or sunday paper, radio, tv",7.88,2.5216,4.0,1.97,7.43,5.42,13.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food green light days usa m f partial high school normal manual n $10k - $30k jeffers deluxe supermarket salem or daily paper,5.3,2.014,2.0,2.65,10.4,7.39,20.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food i cant believe it sale usa s f high school degree bronze skilled manual n $30k - $50k johnson deluxe supermarket salem or product attachment,1.52,0.7296,2.0,0.76,11.1,10.1,6.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food bag stuffers usa m m partial high school normal manual n $10k - $30k jeffers deluxe supermarket salem or product attachment,7.72,3.6284,4.0,1.93,21.6,20.6,33.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food cash register lottery usa m f partial high school normal skilled manual y $10k - $30k jeffers deluxe supermarket salem or sunday paper, radio",3.86,1.6212,2.0,1.93,21.6,20.6,33.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food tip top savings usa m m partial high school bronze manual y $50k - $70k special deluxe supermarket salem or daily paper, radio, tv",5.48,2.466,2.0,2.74,17.0,16.0,17.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food big time discounts usa s f partial high school silver manual y $50k - $70k special deluxe supermarket salem or daily paper, radio",5.79,2.1423,3.0,1.93,16.1,15.1,17.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food cash register lottery usa s f partial high school silver manual y $50k - $70k special deluxe supermarket salem or daily paper, radio",8.22,3.1236,3.0,2.74,17.0,16.0,17.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food free for all usa s f partial high school bronze professional y $90k - $110k johnson deluxe supermarket salem or product attachment,1.8,0.63,3.0,0.6,18.3,16.2,17.0,27694.0,18670.0,5415.0,3610.0,2
breakfast foods breakfast foods food free for all usa s f partial high school bronze professional y $90k - $110k jeffers deluxe supermarket salem or product attachment,5.3,2.544,2.0,2.65,10.4,7.39,20.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food cash register lottery usa m f bachelors degree bronze management y $70k - $90k johnson deluxe supermarket salem or daily paper, radio",2.4,0.816,4.0,0.6,18.3,16.2,17.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food bag stuffers usa m f bachelors degree bronze management y $70k - $90k best deluxe supermarket salem or daily paper, radio",5.91,2.1276,3.0,1.97,7.43,5.42,13.0,27694.0,18670.0,5415.0,3610.0,2
breakfast foods breakfast foods food super duper savers usa m m high school degree golden professional y $130k - $150k jeffers deluxe supermarket tacoma wa daily paper,6.87,3.1602,3.0,2.29,21.3,20.2,14.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food free for all usa m f bachelors degree bronze professional y $30k - $50k special deluxe supermarket tacoma wa in-store coupon,11.64,3.9576,4.0,2.91,21.8,19.7,10.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food double down sale usa m m bachelors degree bronze professional y $90k - $110k johnson deluxe supermarket tacoma wa tv,4.7,1.504,2.0,2.35,21.2,19.2,6.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food tip top savings usa m m partial high school normal skilled manual n $10k - $30k jeffers deluxe supermarket tacoma wa street handout,4.62,2.079,3.0,1.54,8.9,6.89,14.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food super duper savers usa s f high school degree bronze manual n $30k - $50k jeffers deluxe supermarket tacoma wa sunday paper,7.72,2.702,4.0,1.93,21.6,20.6,33.0,33858.0,22123.0,7041.0,4694.0,0
"breakfast foods breakfast foods food dollar cutters usa s f high school degree bronze management y $70k - $90k johnson deluxe supermarket tacoma wa sunday paper, radio",2.49,0.8466,3.0,0.83,10.5,7.5,25.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food super duper savers usa m m partial high school normal skilled manual y $10k - $30k radius deluxe supermarket tacoma wa sunday paper,7.92,3.7224,3.0,2.64,12.2,9.19,19.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food super duper savers usa m m partial high school normal skilled manual y $10k - $30k special deluxe supermarket tacoma wa sunday paper,10.41,3.6435,3.0,3.47,9.56,6.56,25.0,33858.0,22123.0,7041.0,4694.0,0
"breakfast foods breakfast foods food price savers usa s m partial high school bronze management y $90k - $110k johnson deluxe supermarket tacoma wa sunday paper, radio",3.04,1.3984,4.0,0.76,11.1,10.1,6.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food two for one usa s f partial high school bronze manual y $30k - $50k radius deluxe supermarket tacoma wa product attachment,4.14,1.449,3.0,1.38,7.92,5.92,34.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food big promo usa s f partial high school bronze manual y $30k - $50k jeffers deluxe supermarket tacoma wa sunday paper,6.87,2.8167,3.0,2.29,21.3,20.2,14.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food sales galore usa m m high school degree golden skilled manual n $30k - $50k special deluxe supermarket tacoma wa product attachment,7.72,3.1652,4.0,1.93,16.1,15.1,17.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food three for one usa s m high school degree normal skilled manual n $30k - $50k jeffers deluxe supermarket tacoma wa product attachment,4.58,2.0152,2.0,2.29,21.3,20.2,14.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food price savers usa s m high school degree bronze professional y $130k - $150k jeffers deluxe supermarket tacoma wa sunday paper, radio",3.86,1.3896,2.0,1.93,21.6,20.6,33.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food price savers usa m f partial college golden professional y $30k - $50k jeffers deluxe supermarket tacoma wa street handout,4.62,1.5708,3.0,1.54,8.9,6.89,14.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food save-it sale usa m f high school degree bronze professional y $70k - $90k radius deluxe supermarket tacoma wa sunday paper,5.28,2.112,2.0,2.64,12.2,9.19,19.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food dollar cutters usa m f bachelors degree silver professional y $50k - $70k radius deluxe supermarket tacoma wa sunday paper, radio",2.76,1.1316,2.0,1.38,7.92,5.92,34.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food dollar cutters usa m f bachelors degree silver professional y $50k - $70k best deluxe supermarket tacoma wa sunday paper, radio",14.0,6.02,4.0,3.5,15.4,12.3,19.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food tip top savings usa s m bachelors degree bronze professional n $70k - $90k radius deluxe supermarket tacoma wa street handout,5.06,2.3782,2.0,2.53,13.1,10.1,12.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food weekend markdown usa s m partial high school normal skilled manual n $10k - $30k jeffers deluxe supermarket tacoma wa in-store coupon,6.16,1.848,4.0,1.54,8.9,6.89,14.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food super savers usa s f bachelors degree bronze professional y $70k - $90k radius deluxe supermarket tacoma wa cash register handout,3.44,1.6512,4.0,0.86,8.4,7.39,2.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food save-it sale usa s f partial high school bronze skilled manual n $30k - $50k jeffers deluxe supermarket tacoma wa sunday paper,4.62,2.2176,3.0,1.54,8.9,6.89,14.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food dollar cutters usa m f high school degree bronze skilled manual y $30k - $50k johnson deluxe supermarket tacoma wa sunday paper, radio",1.8,0.81,3.0,0.6,18.3,16.2,17.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food tip top savings usa s f partial high school bronze skilled manual n $30k - $50k radius deluxe supermarket tacoma wa street handout,10.12,3.1372,4.0,2.53,13.1,10.1,12.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food price winners usa s f partial high school bronze professional y $70k - $90k jeffers deluxe supermarket tacoma wa in-store coupon,5.3,2.385,2.0,2.65,10.4,7.39,20.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food super savers usa m m bachelors degree bronze professional y $70k - $90k johnson deluxe supermarket tacoma wa cash register handout,9.4,4.136,4.0,2.35,21.2,19.2,6.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food weekend markdown usa m m high school degree golden manual n $30k - $50k jeffers deluxe supermarket tacoma wa in-store coupon,6.87,3.435,3.0,2.29,21.3,20.2,14.0,33858.0,22123.0,7041.0,4694.0,0
"breakfast foods breakfast foods food price savers usa s m partial high school normal manual y $10k - $30k jeffers deluxe supermarket tacoma wa sunday paper, radio",5.79,2.4897,3.0,1.93,21.6,20.6,33.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food free for all usa s m partial high school normal manual n $10k - $30k johnson deluxe supermarket tacoma wa in-store coupon,7.05,3.102,3.0,2.35,21.2,19.2,6.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food two day sale usa m m high school degree golden manual y $30k - $50k special deluxe supermarket tacoma wa daily paper,14.55,6.402,5.0,2.91,21.8,19.7,10.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food two day sale usa m m high school degree golden manual y $30k - $50k radius deluxe supermarket tacoma wa daily paper,10.56,4.8576,4.0,2.64,12.2,9.19,19.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food super savers usa m m bachelors degree bronze professional y $110k - $130k radius deluxe supermarket tacoma wa cash register handout,4.14,1.863,3.0,1.38,7.92,5.92,34.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food big promo usa m m bachelors degree bronze professional y $110k - $130k johnson deluxe supermarket tacoma wa sunday paper,2.28,0.7524,3.0,0.76,11.1,10.1,6.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food big promo usa s f high school degree bronze manual n $30k - $50k jeffers deluxe supermarket tacoma wa sunday paper,7.95,3.021,3.0,2.65,10.4,7.39,20.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food save-it sale usa m m bachelors degree bronze management n $50k - $70k johnson deluxe supermarket tacoma wa sunday paper,3.32,1.4276,4.0,0.83,10.5,7.5,25.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food price winners usa m f partial college golden clerical y $30k - $50k special deluxe supermarket tacoma wa in-store coupon,11.64,5.1216,4.0,2.91,21.8,19.7,10.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food free for all usa m f partial college golden clerical y $30k - $50k johnson deluxe supermarket tacoma wa in-store coupon,1.8,0.594,3.0,0.6,18.3,16.2,17.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food three for one usa m f high school degree golden manual y $50k - $70k johnson deluxe supermarket tacoma wa product attachment,2.28,0.912,3.0,0.76,11.1,10.1,6.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food big promo usa m f partial high school normal manual n $10k - $30k jeffers deluxe supermarket tacoma wa sunday paper,6.87,3.0228,3.0,2.29,21.3,20.2,14.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food double down sale usa s m bachelors degree bronze professional n $50k - $70k best deluxe supermarket tacoma wa tv,14.0,4.76,4.0,3.5,15.4,12.3,19.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food super duper savers usa s m bachelors degree bronze professional n $50k - $70k jeffers deluxe supermarket tacoma wa sunday paper,5.79,2.2002,3.0,1.93,21.6,20.6,33.0,33858.0,22123.0,7041.0,4694.0,0
"breakfast foods breakfast foods food price savers usa m f partial college bronze management y $70k - $90k johnson deluxe supermarket tacoma wa sunday paper, radio",1.2,0.42,2.0,0.6,18.3,16.2,17.0,33858.0,22123.0,7041.0,4694.0,1
"breakfast foods breakfast foods food dollar cutters usa m m high school degree bronze skilled manual y $30k - $50k jeffers deluxe supermarket tacoma wa sunday paper, radio",4.58,2.0152,2.0,2.29,21.3,20.2,14.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food dollar cutters usa s f high school degree bronze skilled manual y $30k - $50k johnson deluxe supermarket tacoma wa sunday paper, radio",9.4,4.512,4.0,2.35,21.2,19.2,6.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food free for all usa s f bachelors degree bronze professional y $110k - $130k best deluxe supermarket tacoma wa street handout,14.0,4.48,4.0,3.5,15.4,12.3,19.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food saving days usa m f partial high school normal skilled manual y $10k - $30k radius deluxe supermarket tacoma wa street handout,2.58,0.9546,3.0,0.86,8.4,7.39,2.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food two for one usa s f partial high school normal skilled manual n $10k - $30k johnson deluxe supermarket tacoma wa product attachment,9.4,2.914,4.0,2.35,21.2,19.2,6.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food super duper savers usa s f partial high school normal skilled manual n $10k - $30k johnson deluxe supermarket tacoma wa daily paper,3.04,1.4592,4.0,0.76,11.1,10.1,6.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food weekend markdown usa m m partial high school normal manual y $10k - $30k jeffers deluxe supermarket tacoma wa in-store coupon,13.25,6.36,5.0,2.65,10.4,7.39,20.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food price winners usa s f bachelors degree bronze professional y $70k - $90k special deluxe supermarket tacoma wa in-store coupon,3.86,1.8914,2.0,1.93,16.1,15.1,17.0,33858.0,22123.0,7041.0,4694.0,1
